fiji_index,file_name,b_value,diffusion_direction,dir_in_image_plane,image_position,nominal_interval,series_description,series_number,acquisition_date_time
161,MR_0001_0054.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",997,cDTIb15b500,8,20140122100528.728431
162,MR_0001_0055.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1042,cDTIb15b500,8,20140122100529.725613
163,MR_0001_0056.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1006,cDTIb15b500,8,20140122100530.768446
164,MR_0001_0057.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1030,cDTIb15b500,8,20140122100531.775098
165,MR_0001_0058.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",936,cDTIb15b500,8,20140122100532.805345
166,MR_0001_0059.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",963,cDTIb15b500,8,20140122100533.741913
167,MR_0001_0060.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",932,cDTIb15b500,8,20140122100534.705639
168,MR_0001_0061.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",964,cDTIb15b500,8,20140122100535.638393
169,MR_0001_0062.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",918,cDTIb15b500,8,20140122100536.602438
170,MR_0001_0063.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",827,cDTIb15b500,8,20140122100537.521123
171,MR_0001_0064.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1017,cDTIb15b500,8,20140122100538.348495
172,MR_0001_0065.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",959,cDTIb15b500,8,20140122100539.366238
173,MR_0001_0066.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",836,cDTIb15b500,8,20140122100540.326060
174,MR_0001_0067.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1046,cDTIb15b500,8,20140122100541.163040
175,MR_0001_0068.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",909,cDTIb15b500,8,20140122100542.209318
176,MR_0001_0069.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1005,cDTIb15b500,8,20140122100543.118588
177,MR_0001_0070.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1072,cDTIb15b500,8,20140122100544.123783
178,MR_0001_0071.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1012,cDTIb15b500,8,20140122100545.196692
179,MR_0001_0072.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1113,cDTIb15b500,8,20140122100546.209590
180,MR_0001_0073.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",876,cDTIb15b500,8,20140122100547.323530
181,MR_0001_0074.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1040,cDTIb15b500,8,20140122100548.200047
182,MR_0001_0075.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",931,cDTIb15b500,8,20140122100549.240281
183,MR_0001_0076.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",912,cDTIb15b500,8,20140122100550.171800
184,MR_0001_0077.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",942,cDTIb15b500,8,20140122100551.084720
185,MR_0001_0078.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",968,cDTIb15b500,8,20140122100552.026835
186,MR_0001_0079.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1005,cDTIb15b500,8,20140122100552.995680
187,MR_0001_0080.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",883,cDTIb15b500,8,20140122100554.001297
188,MR_0001_0081.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1090,cDTIb15b500,8,20140122100554.884782
189,MR_0001_0082.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1046,cDTIb15b500,8,20140122100555.974865
190,MR_0001_0083.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",846,cDTIb15b500,8,20140122100557.021431
191,MR_0001_0084.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1148,cDTIb15b500,8,20140122100557.867807
192,MR_0001_0085.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1189,cDTIb15b500,8,20140122100559.016632
193,MR_0001_0086.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1117,cDTIb15b500,8,20140122100600.206221
194,MR_0001_0087.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",982,cDTIb15b500,8,20140122100601.324099
195,MR_0001_0088.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",892,cDTIb15b500,8,20140122100602.306107
196,MR_0001_0089.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1105,cDTIb15b500,8,20140122100603.199032
197,MR_0001_0090.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",959,cDTIb15b500,8,20140122100604.304477
198,MR_0001_0091.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1122,cDTIb15b500,8,20140122100605.264159
199,MR_0001_0092.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1020,cDTIb15b500,8,20140122100606.386404
200,MR_0001_0093.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1097,cDTIb15b500,8,20140122100607.407231
201,MR_0001_0094.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1035,cDTIb15b500,8,20140122100608.504895
202,MR_0001_0095.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1070,cDTIb15b500,8,20140122100609.540532
203,MR_0001_0096.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1001,cDTIb15b500,8,20140122100610.611189
204,MR_0001_0097.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1178,cDTIb15b500,8,20140122100611.612239
205,MR_0001_0098.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1012,cDTIb15b500,8,20140122100612.790826
206,MR_0001_0099.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1040,cDTIb15b500,8,20140122100613.803517
207,MR_0001_0100.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1188,cDTIb15b500,8,20140122100614.843716
208,MR_0001_0101.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",865,cDTIb15b500,8,20140122100616.032031
209,MR_0001_0102.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",872,cDTIb15b500,8,20140122100616.897255
210,MR_0001_0103.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1096,cDTIb15b500,8,20140122100617.770207
211,MR_0001_0104.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",882,cDTIb15b500,8,20140122100618.867147
212,MR_0001_0105.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1194,cDTIb15b500,8,20140122100619.749835
