,fiji_index,file_name,series_number,series_description,image_position,acquisition_date_time,b_value,diffusion_direction,nominal_interval,image_comments,image_orientation_patient,AccessionNumber,AcquisitionDate,AcquisitionNumber,AcquisitionTime,AngioFlag,BitsAllocated,BitsStored,BodyPartExamined,CardiacNumberOfImages,Columns,ContentDate,ContentTime,DeviceSerialNumber,EchoTime,EchoTrainLength,FlipAngle,FrameOfReferenceUID,HighBit,ImageType,ImagedNucleus,ImagingFrequency,InPlanePhaseEncodingDirection,InstanceCreationDate,InstanceCreationTime,InstanceNumber,LargestImagePixelValue,MRAcquisitionType,MagneticFieldStrength,Manufacturer,ManufacturerModelName,Modality,NumberOfAverages,NumberOfPhaseEncodingSteps,PatientAge,PatientPosition,PatientSex,PatientSize,PatientWeight,PercentPhaseFieldOfView,PercentSampling,PerformedProcedureStepID,PerformedProcedureStepStartDate,PerformedProcedureStepStartTime,PhotometricInterpretation,PixelBandwidth,PixelRepresentation,pixel_spacing,PositionReferenceIndicator,ProtocolName,RepetitionTime,RescaleIntercept,RescaleSlope,Rows,SAR,SOPClassUID,SOPInstanceUID,SamplesPerPixel,ScanOptions,ScanningSequence,SequenceName,SequenceVariant,SeriesDate,SeriesInstanceUID,SeriesTime,SliceLocation,slice_thickness,SmallestImagePixelValue,SoftwareVersions,SpecificCharacterSet,StationName,StudyDate,StudyDescription,StudyID,StudyInstanceUID,StudyTime,TransmitCoilName,TriggerTime,WindowCenter,WindowWidth,dir_in_image_plane,b_value_original,diffusion_direction_original,estimated_rr_interval,to_be_removed,bmatrix,image_position_label,slice_integer,diff_config
97,98,MR_0000_0097.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:07:12.553269,150,"(0.0, -0.7071067811865475, 0.7071067811865475)",1178,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120712.553269,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,111,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",1001.050048828125,False,,0.0,0,5
98,99,MR_0000_0098.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:07:13.731856,150,"(0.7071067811865475, -0.7071067811865475, 0.0)",1012,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120713.731856,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,106,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",1178.5869140625,False,,0.0,0,6
99,100,MR_0000_0099.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:07:14.744547,150,"(-0.7071067811865475, -0.7071067811865475, 0.0)",1040,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120714.744547,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,108,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",1012.691162109375,False,,0.0,0,1
100,101,MR_0000_0100.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:07:15.784746,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1188,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120715.784746,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,112,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1040.198974609375,False,,0.0,0,3
101,102,MR_0000_0101.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:07:16.973061,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",865,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120716.973061,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,112,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1188.31494140625,False,,0.0,0,2
102,103,MR_0000_0102.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:07:17.838285,150,"(0.0, -0.7071067811865475, -0.7071067811865475)",872,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120717.838285,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,113,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",865.22412109375,False,,0.0,0,4
103,104,MR_0000_0103.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:07:18.711237,150,"(0.0, -0.7071067811865475, 0.7071067811865475)",1096,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120718.711237,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,109,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",872.951904296875,False,,0.0,0,5
104,105,MR_0000_0104.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:07:19.808177,150,"(0.7071067811865475, -0.7071067811865475, 0.0)",882,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120719.808177,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,107,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",1096.93994140625,False,,0.0,0,6
105,106,MR_0000_0105.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:07:20.690865,150,"(-0.7071067811865475, -0.7071067811865475, 0.0)",1194,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120720.690865,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,108,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",882.68798828125,False,,0.0,0,1
106,107,MR_0001_0000.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:21.885227,0,"(0.5773502691896258, 0.5773502691896258, 0.5773502691896258)",1176,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120721.885227,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,122,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",1194.362060546875,False,,-8.0,1,0
107,108,MR_0001_0001.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:23.061632,0,"(0.5773502691896258, 0.5773502691896258, 0.5773502691896258)",1040,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120723.061632,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,123,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",1176.405029296875,False,,-8.0,1,0
108,109,MR_0001_0002.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:24.101648,0,"(0.5773502691896258, 0.5773502691896258, 0.5773502691896258)",1097,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120724.101648,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,122,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",1040.015869140625,False,,-8.0,1,0
109,110,MR_0001_0003.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:25.199522,0,"(0.5773502691896258, 0.5773502691896258, 0.5773502691896258)",1224,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120725.199522,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,129,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",1097.8740234375,False,,-8.0,1,0
110,111,MR_0001_0004.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:26.423611,0,"(0.5773502691896258, 0.5773502691896258, 0.5773502691896258)",1186,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120726.423611,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,122,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",1224.0888671875,False,,-8.0,1,0
111,112,MR_0001_0005.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:27.610367,0,"(0.5773502691896258, 0.5773502691896258, 0.5773502691896258)",902,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120727.610367,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,120,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",1186.756103515625,False,,-8.0,1,0
112,113,MR_0001_0006.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:28.512639,0,"(0.5773502691896258, 0.5773502691896258, 0.5773502691896258)",1095,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120728.512639,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,120,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",902.27197265625,False,,-8.0,1,0
113,114,MR_0001_0007.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:29.607648,0,"(0.5773502691896258, 0.5773502691896258, 0.5773502691896258)",984,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120729.607648,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,121,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",1095.009033203125,False,,-8.0,1,0
114,115,MR_0001_0008.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:30.592512,0,"(0.5773502691896258, 0.5773502691896258, 0.5773502691896258)",989,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120730.592512,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,122,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",984.864013671875,False,,-8.0,1,0
